question,answer,gemini_answer,gemini_semantic_sim,gemini_semantic_correct,gpt_answer,gpt_semantic_sim,gpt_semantic_correct
What is (are) Primrose syndrome ?,"Primrose syndrome is characterized by severe learning disabilities, bony ear cartilage, a hard bony growth in the roof of the mouth, cystic changes on the top of the upper arm and leg bones, cataracts, hearing loss, adult-onset progressive ataxia and nervous system disease, and brain calcification. The cause of the condition is currently unknown. Treatment is supportive.",Primrose syndrome is not a recognized medical term for a specific syndrome or condition.,0.7414914,0,"Primrose syndrome is a rare genetic disorder characterized by features such as facial dysmorphism, developmental delays, and various other anomalies. It is associated with mutations in the KMT2D gene. Symptoms can include growth delays, intellectual disability, and distinctive facial features. Diagnosis is typically made through clinical evaluation and genetic testing.",0.80896574,1
What is (are) Cap myopathy ?,"Cap myopathy is a disorder that primarily affects skeletal muscles, the muscles that the body uses for movement. People with cap myopathy have muscle weakness (myopathy) and poor muscle tone (hypotonia) throughout the body, but they are most severely affected in the muscles of the face, neck, and limbs. The muscle weakness, which begins at birth or during childhood, can worsen over time. The name cap myopathy comes from characteristic abnormal cap-like structures that can be seen in muscle cells when muscle tissue is viewed under a microscope. The severity of cap myopathy is related to the percentage of muscle cells that have these caps. Individuals in whom 70 to 75 percent of muscle cells have caps typically have severe breathing problems and may not survive childhood, while those in whom 10 to 30 percent of muscle cells have caps have milder symptoms and can live into adulthood. Cap myopathy can be caused by mutations in the in the ACTA1, TPM2, or TPM3 genes. This condition follows an autosomal dominant manner of inheritance, however, most cases are not inherited; they result from new mutations in the gene and occur in people with no history of the disorder in their family.","Cap myopathy is a rare, congenital myopathy characterized by distinctive ""caps"" (abnormal protein aggregates) at the periphery of muscle fibers visible on biopsy, leading to muscle weakness and dysfunction.",0.81916547,1,"Cap myopathy is a rare muscle disorder characterized by the presence of cap-like structures in muscle fibers, often associated with weakness and muscle wasting. It can be linked to genetic mutations and may present with symptoms such as muscle pain and fatigue. Diagnosis typically involves muscle biopsy and genetic testing. Treatment focuses on managing symptoms and improving muscle function.",0.8482348,1
What are the symptoms of Nocardiosis ?,"The symptoms of nocardiosis vary depending on which part of your body is affected.
    
Nocardiosis infection most commonly occurs in the lung. If your lungs are infected, you can experience:
    
     - Fever
     - Weight loss
     - Night sweats
     - Cough
     - Chest pain
     - Pneumonia
    
    
When lung infections occur, the infection commonly spreads to the brain. If your central nervous system (brain and spinal cord) is infected, you can experience:
    
     - Headache
     - Weakness
     - Confusion
     - Seizures (sudden, abnormal electrical activity in the brain)
    
    
Skin infections can occur when open wounds or cuts come into contact with contaminated soil. If your skin is affected, you can experience:
    
     - Ulcers
     - Nodules sometimes draining and spreading along lymph nodes","Symptoms vary by site of infection:

*   **Pulmonary:** Cough, fever, dyspnea, weight loss, chest pain (similar to pneumonia or tuberculosis).
*   **Cutaneous:** Skin nodules, abscesses, cellulitis, or mycetoma (chronic, destructive infection, often on extremities).
*   **Disseminated:** Symptoms related to affected organs (e.g., headache, seizures if brain involved), fever, general malaise.",0.6952378,0,"Symptoms of nocardiosis can include:

- Cough
- Chest pain
- Shortness of breath
- Fever
- Night sweats
- Fatigue
- Skin lesions (in cutaneous nocardiosis)
- Brain abscesses (in disseminated cases)

Symptoms may vary based on the site of infection.",0.8651728,1
What is (are) Uterine Sarcoma ?,"Key Points
                    - Uterine sarcoma is a disease in which malignant (cancer) cells form in the muscles of the uterus or other tissues that support the uterus.    - Being exposed to x-rays can increase the risk of uterine sarcoma.     - Signs of uterine sarcoma include abnormal bleeding.     - Tests that examine the uterus are used to detect (find) and diagnose uterine sarcoma.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Uterine sarcoma is a disease in which malignant (cancer) cells form in the muscles of the uterus or other tissues that support the uterus.
                    The uterus is part of the female reproductive system. The uterus is the hollow, pear-shaped organ in the pelvis, where a fetus grows. The cervix is at the lower, narrow end of the uterus, and leads to the vagina.       Uterine sarcoma is a very rare kind of cancer that forms in the uterine muscles or in tissues that support the uterus. (Information about other types of sarcomas can be found in the PDQ summary on Adult Soft Tissue Sarcoma Treatment.) Uterine sarcoma is different from cancer of the endometrium, a disease in which cancer cells start growing inside the lining of the uterus. (See the PDQ summary on Endometrial Cancer Treatment for information).","Uterine sarcoma is a rare type of cancer that forms in the muscle or supportive tissues of the uterus, rather than in the lining (endometrium).",0.8603303,1,"Uterine sarcomas are rare malignant tumors that arise from the muscle or connective tissue of the uterus. They differ from more common uterine cancers, such as endometrial carcinoma. Types of uterine sarcomas include leiomyosarcoma, endometrial stromal sarcoma, and carcinosarcoma. Symptoms may include abnormal bleeding, pelvic pain, and an enlarged uterus. Treatment typically involves surgery, and may include chemotherapy or radiation therapy.",0.85391814,1
What are the symptoms of Ameloonychohypohidrotic syndrome ?,"What are the signs and symptoms of Ameloonychohypohidrotic syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Ameloonychohypohidrotic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of dental color 90% Abnormality of dental enamel 90% Abnormality of the fingernails 90% Hyperkeratosis 90% Hypohidrosis 90% Hypoplastic toenails 90% Onycholysis 90% Abnormality of dental morphology 50% Advanced eruption of teeth 50% Delayed eruption of teeth 50% Dry skin 50% Fine hair 50% Reduced number of teeth 50% Abnormality of the hair - Autosomal dominant inheritance - Marked delay in eruption of permanent teeth - Seborrheic dermatitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Symptoms include:

*   **Dental abnormalities:** Amelogenesis imperfecta (enamel hypoplasia/hypomineralization).
*   **Nail abnormalities:** Onychomadesis (shedding), nail hypoplasia, ridging, or dystrophy.
*   **Sweating abnormalities:** Hypohidrosis (reduced sweating).
*   **Hair abnormalities:** Hypotrichosis (sparse, fine hair).",0.60780144,0,"Ameloonychohypohidrotic syndrome is characterized by:

1. Hypodontia or anodontia (missing teeth)
2. Abnormal or absent nails (onychodystrophy)
3. Reduced sweating (hypohidrosis)
4. Possible skin abnormalities
5. Facial dysmorphism (e.g., a flat face, prominent forehead)

Symptoms can vary in severity among individuals.",0.7093764,0
What are the symptoms of Surviving Cancer ?,"Some signs that may indicate you need professional help for depression include - feelings of worry, sadness, and hopelessness that don't go away   - feeling overwhelmed or out of control for long periods of time  - crying for a long time or many times a day   - thinking about hurting or killing yourself  - loss of interest in usual activities. feelings of worry, sadness, and hopelessness that don't go away feeling overwhelmed or out of control for long periods of time crying for a long time or many times a day thinking about hurting or killing yourself loss of interest in usual activities.","Potential long-term effects of cancer and its treatment can include:

*   **Persistent fatigue**
*   **Chronic pain**
*   **Cognitive changes** (""chemobrain"")
*   **Neuropathy**
*   **Anxiety, depression, fear of recurrence**
*   **Lymphedema**
*   **Organ dysfunction** (e.g., heart, lung, kidney)
*   **Sexual dysfunction**
*   **Secondary cancers** (risk)",0.21811756,0,"Survivors of cancer may experience a range of symptoms, including:

1. Fatigue
2. Pain
3. Cognitive changes (often referred to as ""chemo brain"")
4. Emotional changes (anxiety, depression)
5. Changes in appetite or weight
6. Sleep disturbances
7. Physical changes (scarring, lymphedema)
8. Increased risk of secondary cancers

It's important for survivors to discuss any symptoms with their healthcare provider.",0.3622069,0
What are the genetic changes related to homocystinuria ?,"Mutations in the CBS, MTHFR, MTR, MTRR, and MMADHC genes cause homocystinuria.  Mutations in the CBS gene cause the most common form of homocystinuria. The CBS gene provides instructions for producing an enzyme called cystathionine beta-synthase. This enzyme acts in a chemical pathway and is responsible for converting the amino acid homocysteine to a molecule called cystathionine. As a result of this pathway, other amino acids, including methionine, are produced. Mutations in the CBS gene disrupt the function of cystathionine beta-synthase, preventing homocysteine from being used properly. As a result, this amino acid and toxic byproducts substances build up in the blood. Some of the excess homocysteine is excreted in urine.  Rarely, homocystinuria can be caused by mutations in several other genes. The enzymes made by the MTHFR, MTR, MTRR, and MMADHC genes play roles in converting homocysteine to methionine. Mutations in any of these genes prevent the enzymes from functioning properly, which leads to a buildup of homocysteine in the body. Researchers have not determined how excess homocysteine and related compounds lead to the signs and symptoms of homocystinuria.","Homocystinuria is primarily caused by mutations in the **CBS** gene. Less commonly, mutations in genes involved in methionine remethylation like **MTHFR**, **MTR**, **MTRR**, or those affecting cobalamin metabolism (e.g., **MMACHC** for cblC) can also be responsible.",0.7469062,0,"Homocystinuria is primarily caused by mutations in the CBS gene, which encodes the enzyme cystathionine beta-synthase. This enzyme is involved in the metabolism of homocysteine. Other rare forms of homocystinuria can be caused by mutations in genes such as MTHFR, MTR, and MTRR, affecting different pathways of homocysteine metabolism.",0.85927916,1
What is (are) Glaucoma ?,The optic nerve is a bundle of more than 1 million nerve fibers. It connects the retina to the brain.,"Glaucoma is a group of eye conditions that damage the optic nerve, often due to abnormally high pressure inside the eye (intraocular pressure). This damage can lead to progressive, irreversible vision loss and blindness if untreated.",0.43729046,0,"Glaucoma is a group of eye conditions that damage the optic nerve, often due to increased intraocular pressure. It can lead to vision loss and blindness if untreated. The most common types are open-angle glaucoma and angle-closure glaucoma. Regular eye exams are essential for early detection and management.",0.41505486,0
Is Pyruvate carboxylase deficiency inherited ?,"How is pyruvate carboxylase deficiency inherited? Pyruvate carboxylase deficiency is inherited in an autosomal recessive manner. This means that both copies of the disease-causing gene in each cell (usually one inherited from each parent) must have a mutation for an individual to be affected. Individuals who carry one mutated copy of the gene are referred to as carriers. Carriers typically do not have any signs or symptoms of the condition. When two carriers for an autosomal recessive condition have children, each child has a 25% (1 in 4) risk to have the condition, a 50% (1 in 2) risk to be an unaffected carrier like each of the parents, and a 25% risk to not have the condition and not be a carrier (i.e. to inherit both normal genes). In other words, each child born to two carriers has a 75% (3 in 4) chance to be unaffected. De novo mutations (new mutations that occur for the first time in an individual and are not inherited from a parent) have been reported for this condition. This means that in some cases, an affected individual may have only one parent who is a carrier for the condition. Carrier testing for at-risk relatives and prenatal testing for pregnancies at increased risk may be possible through laboratories offering custom mutation analysis if the disease-causing mutations in a family are known. Individuals interested in learning more about genetic risks to themselves or family members, or about genetic testing for this condition, should speak with a genetics professional.","Yes, Pyruvate carboxylase deficiency is inherited. It follows an autosomal recessive pattern.",0.75997585,1,"Yes, pyruvate carboxylase deficiency is inherited in an autosomal recessive manner.",0.755293,1
What are the symptoms of Treacher Collins syndrome 3 ?,"What are the signs and symptoms of Treacher Collins syndrome 3? The Human Phenotype Ontology provides the following list of signs and symptoms for Treacher Collins syndrome 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the outer ear - Autosomal recessive inheritance - Cleft palate - Lower eyelid coloboma - Malar flattening - Mandibulofacial dysostosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Treacher Collins syndrome, regardless of specific genetic subtype (e.g., type 3, often associated with *POLR1D* gene), presents with characteristic craniofacial abnormalities. Symptoms include:

*   Underdeveloped cheekbones (malar hypoplasia)
*   Small lower jaw (micrognathia)
*   Downward-slanting eyes
*   Lower eyelid coloboma (notch or gap)
*   Malformed or absent outer ears (microtia/anotia)
*   Conductive hearing loss
*   Potential for cleft palate, breathing, and feeding difficulties due to airway compromise.",0.6998918,0,"Treacher Collins syndrome type 3 typically includes symptoms such as facial deformities, particularly affecting the jaw, cheekbones, and ears; hearing loss; cleft palate; and possible vision problems. Other features may include dental abnormalities and respiratory issues. Severity can vary widely among individuals.",0.69892806,0
What is (are) Iridocorneal endothelial syndrome ?,"Iridocorneal endothelial (ICE) syndrome describes a group of eye diseases that are characterized by three main features:  Visible changes in the iris (the colored part of the eye that regulates the amount of light entering the eye)  Swelling of the cornea, and  The development of glaucoma (a disease that can cause severe vision loss when normal fluid inside the eye cannot drain properly) ICE syndrome, is more common in women than men, most commonly diagnosed in middle age, and is usually present in only one eye. The condition is actually a grouping of three closely linked conditions: Cogan-Reese syndrome; Chandler's syndrome; and essential (progressive) iris atrophy. The cause of ICE syndrome is unknown, however there is a theory that it is triggered by a virus that leads to swelling of the cornea. While there is no way to stop the progression of the condition, treatment of the symptoms may include medication for glaucoma and corneal transplant for corneal swelling.","Iridocorneal Endothelial (ICE) syndrome is a rare, acquired eye disorder characterized by abnormal proliferation of corneal endothelial cells. These cells migrate over the iris and into the anterior chamber angle, leading to:

1.  **Corneal edema:** Due to endothelial dysfunction.
2.  **Glaucoma:** From blockage of the drainage angle.
3.  **Iris atrophy and holes:** From pulling and distortion by the migrating cells.

It typically affects one eye.",0.87740475,1,"Iridocorneal endothelial syndrome (ICE) is a group of eye disorders characterized by abnormal proliferation of corneal endothelial cells, leading to corneal edema, iris changes, and glaucoma. It includes three main types: Chandler's syndrome, progressive iris atrophy, and essential iris atrophy. Symptoms may include blurred vision, glare, and eye pain. Treatment often involves managing glaucoma and may require surgical intervention.",0.89327145,1
Is X-linked hypophosphatemia inherited ?,"How is X-linked hypophosphatemia inherited? X-linked hypophosphatemia (XLH) is caused by mutations in the PHEX gene, and is inherited in an X-linked dominant manner. This means that the gene responsible for the condition is located on the X chromosome, and having only one mutated copy of the gene is enough to cause the condition in both males and females. A female with XLH has a 50% chance of passing along a mutation to each of her children. Since males only have one X-chromosome, a male with XLH will pass along the condition to all of his daughters, but not to his sons. PHEX mutations are inherited through families, but they can also occur spontaneously, explaining why some people with XLH may not have a previous family history.","Yes, X-linked hypophosphatemia is inherited in an X-linked dominant pattern.",0.7983606,1,"Yes, X-linked hypophosphatemia is inherited in an X-linked dominant pattern, primarily affecting males.",0.8075631,1
Is familial acute myeloid leukemia with mutated CEBPA inherited ?,"Familial acute myeloid leukemia with mutated CEBPA is inherited in an autosomal dominant pattern. Autosomal dominant inheritance means that one copy of the altered CEBPA gene in each cell is sufficient to cause the disorder. Most affected individuals also acquire a second, somatic CEBPA gene mutation in their leukemia cells.","Yes, familial acute myeloid leukemia with a germline CEBPA mutation is inherited in an autosomal dominant pattern.",0.8577929,1,"Yes, familial acute myeloid leukemia (AML) with mutated CEBPA can be inherited in an autosomal dominant manner.",0.8742262,1
What is (are) G6PD Deficiency ?,"Glucose-6-phosphate dehydrogenase (G6PD) deficiency is a genetic disorder that is most common in males. About 1 in 10 African American males in the United States has it. G6PD deficiency mainly affects red blood cells, which carry oxygen from the lungs to tissues throughout the body. The most common medical problem it can cause is hemolytic anemia. That happens when red blood cells are destroyed faster than the body can replace them.    If you have G6PD deficiency, you may not have symptoms. Symptoms happen if your red blood cells are exposed to certain chemicals in food or medicine, certain bacterial or viral infections, or stress. They may include       - Paleness    - Jaundice    - Dark urine    - Fatigue    - Shortness of breath    - Enlarged spleen    - Rapid heart rate       A blood test can tell if you have it. Treatments include medicines to treat infection, avoiding substances that cause the problem with red blood cells, and sometimes transfusions.    NIH: National Library of Medicine","G6PD Deficiency is a common genetic disorder where the body lacks or has insufficient levels of the enzyme glucose-6-phosphate dehydrogenase. This enzyme is crucial for the normal function of red blood cells, protecting them from damage. Its deficiency can lead to hemolytic anemia, especially when triggered by certain foods, medications, or infections.",0.8255106,1,"G6PD deficiency is a genetic disorder where the body lacks the enzyme glucose-6-phosphate dehydrogenase. This enzyme is crucial for protecting red blood cells from damage. Individuals with this deficiency may experience hemolytic anemia, especially when exposed to certain foods, medications, or infections. It is more common in males and can lead to symptoms like fatigue, jaundice, and dark urine.",0.8587932,1
What causes COPD ?,"Smoking Most cases of COPD develop over time, from breathing in fumes and other things that irritate the lungs. Some of the things that put you at risk for COPD include smoking, environmental exposure, and genetic factors. Cigarette smoking is the most common cause of COPD in the United States (either current or former smokers). Pipe, cigar, and other types of tobacco smoking can also cause COPD, especially if the smoke is inhaled. Environmental Exposure COPD can also occur in people who have had long-term exposure to things that can irritate your lungs, like chemical fumes, or dust from the environment or workplace. Heavy or long-term exposure to secondhand smoke or other air pollutants may also contribute to COPD even if you have never smoked or had long-term exposure to harmful pollutants. Secondhand smoke is smoke in the air from other people smoking. Genetic Factors In a small number of people, COPD is caused by a genetic condition known as alpha-1 antitrypsin, or AAT, deficiency. People who have this condition have low levels of alpha-1 antitrypsin (AAT)a protein made in the liver. Having a low level of the AAT protein can lead to lung damage and COPD if you're exposed to smoke or other lung irritants. If you have this condition and smoke, COPD can worsen very quickly. While very few people know if they have AAT deficiency, it is estimated that about 1 in every 1,600 people to about 1 in every 5,000 people have it. People with AAT deficiency can get COPD even if they have never smoked or had long-term exposure to harmful pollutants. Asthma Although uncommon, some people who have asthma can develop COPD. Asthma is a chronic (long-term) lung disease that inflames and narrows the airways. Treatment usually can reverse the inflammation and narrowing. However, if not, COPD can develop.","Long-term exposure to irritating gases or particulate matter, most often from **cigarette smoke**.

Other causes include:
*   Secondhand smoke
*   Air pollution
*   Occupational dusts and chemicals
*   Genetic factors (alpha-1 antitrypsin deficiency)",0.7399431,0,"Chronic Obstructive Pulmonary Disease (COPD) is primarily caused by long-term exposure to irritants that damage the lungs and airways. The main causes include:

1. **Cigarette smoking** - the leading cause.
2. **Air pollution** - including indoor and outdoor pollutants.
3. **Occupational exposure** - to dust, chemicals, and fumes.
4. **Genetic factors** - such as alpha-1 antitrypsin deficiency.
5. **Respiratory infections** - in childhood can increase risk.

Avoiding these risk factors can help prevent COPD.",0.8433117,1
How to diagnose Primary Familial Brain Calcification ?,"How is primary familial brain calcification (PFBC) diagnosed? The diagnosis of PFBC relies upon:   1) visualization of bilateral (on both sides) calcification of the basal ganglia on neuroimaging,  2) presence of progressive neurological dysfunction,  3) absence of a metabolic, infectious, toxic, or traumatic cause, and 4) a family history consistent with autosomal dominant inheritance (a person must inherit one copy of the altered gene from one parent to have the condition). Molecular genetic testing can help confirm the diagnosis. Is there genetic testing for primary familial brain calcification (PFBC) even though not all of the causitive genes are known? Genetic testing may help to confirm the diagnosis. For individuals in who a diagnosis of PFBC is being considered, other causes of brain calcification should be eliminated prior to pursuing genetic testing, particularly in simplex cases. Testing that might be done includes biochemical analysis of blood and urine, as well s analysis of cerebrospinal fluid. If no other primary cause for brain calcification is detected or if the family history is suggestive of autosomal dominant inheritance, molecular genetic testing should be considered.  Sequencing of SLC20A2 should be pursued first. If no mutation is identified, deletion/duplication analysis of SLC20A2 may be considered. If no identifiable mutation or deletion in SLC20A2 is found, sequence analysis of PDGFRB and PDGFB may be considered.","Diagnosis primarily involves:

1.  **Brain CT scan:** Reveals characteristic bilateral, symmetrical intracranial calcifications (e.g., basal ganglia).
2.  **Exclusion of secondary causes:** Ruling out other conditions causing brain calcification (e.g., parathyroid disorders, infections).
3.  **Family history:** Supports the diagnosis.
4.  **Genetic testing:** Can confirm specific gene mutations.",0.71764463,0,"Primary Familial Brain Calcification (PFBC) is diagnosed through a combination of clinical evaluation and imaging studies. Key steps include:

1. **Clinical Assessment**: Evaluate symptoms such as neurological deficits, movement disorders, or psychiatric symptoms.
2. **Neuroimaging**: MRI or CT scans are used to identify characteristic calcifications in the basal ganglia and other brain regions.
3. **Family History**: Assess for a family history of similar symptoms or conditions, as PFBC is often hereditary.
4. **Genetic Testing**: Consider genetic testing for known mutations associated with PFBC, such as in the SLC20A2, PDGFB, or XPR1 genes.

Consultation with a neurologist is recommended for a comprehensive evaluation.",0.86439335,1
What are the treatments for Hypotension ?,"Treatment depends on the type of hypotension you have and the severity of your signs and symptoms. The goal of treatment is to bring blood pressure back to normal to relieve signs and symptoms. Another goal is to manage any underlying condition causing the hypotension.
                
Your response to treatment depends on your age, overall health, and strength. It also depends on how easily you can stop, start, or change medicines.
                
In a healthy person, low blood pressure without signs or symptoms usually isn't a problem and needs no treatment.
                
If you have signs or symptoms of hypotension, you should sit or lie down right away. Put your feet above the level of your heart. If your signs or symptoms don't go away quickly, you should seek medical care.
                
Orthostatic Hypotension
                
Many treatments are available for orthostatic hypotension. If you have this condition, your doctor may advise making lifestyle changes, such as:
                
Drinking plenty of fluids, such as water or sports drinks that contain nutrients like sodium and potassium.
                
Drinking little or no alcohol.
                
Standing up slowly.
                
Not crossing your legs while sitting.
                
Slowly increasing the amount of time you sit up if you've been immobile for a long time because of a medical condition. The term ""immobile"" refers to not being able to move around very much.
                
Eating small, low-carbohydrate meals if you have postprandial hypotension (a form of orthostatic hypotension).
                
Talk with your doctor about using compression stockings. These stockings apply pressure to your lower legs. The pressure helps move blood throughout your body.
                
If medicine is causing your low blood pressure, your doctor may change the medicine or adjust the dose you take.
                
Several medicines are used to treat orthostatic hypotension. These medicines, which raise blood pressure, include fludrocortisone and midodrine.
                
Neurally Mediated Hypotension
                
If you have neurally mediated hypotension (NMH), you may need to make lifestyle changes. These may include:
                
Avoiding situations that trigger symptoms, such as standing for long periods. Unpleasant, upsetting, or scary situations also can trigger symptoms.
                
Drinking plenty of fluids, such as water or sports drinks that contain nutrients like sodium and potassium.
                
Increasing your salt intake (as your doctor advises).
                
Learning to recognize symptoms that occur before fainting and taking action to raise your blood pressure. For example, sitting down and putting your head between your knees or lying down can help raise blood pressure.
                
If medicine is causing your hypotension, your doctor may change the medicine or adjust the dose you take. He or she also may prescribe medicine to treat NMH.
                
Children who have NHM often outgrow it.
                
Severe Hypotension Linked to Shock
                
Shock is a life-threatening emergency. People who have shock need prompt treatment from medical personnel. If a person has signs or symptoms of shock, call 911 right away.
                
The goals of treating shock are to:
                
Restore blood flow to the organs as quickly as possible to prevent organ damage
                
Find and reverse the cause of shock
                
Blood or special fluids are put into the bloodstream to restore blood flow to the organs. Medicines can help raise blood pressure or make the heartbeat stronger. Depending on the cause of the shock, other treatmentssuch as antibiotics or surgerymay be needed.","*   **Fluid resuscitation** (IV fluids)
*   **Vasopressors** (medications to constrict blood vessels)
*   **Treating the underlying cause**
*   **Dietary changes** (e.g., increased salt/fluid for chronic orthostatic)
*   **Positioning** (e.g., elevating legs)",0.45994663,0,"Treatments for hypotension (low blood pressure) may include:

1. **Increased fluid intake**: Drinking more water to boost blood volume.
2. **Salt intake**: Increasing dietary salt under medical supervision.
3. **Compression stockings**: To improve blood circulation.
4. **Medications**: Such as fludrocortisone or midodrine to raise blood pressure.
5. **Lifestyle changes**: Eating smaller, more frequent meals and avoiding alcohol.

Consult a healthcare provider for personalized treatment options.",0.7946181,1
What causes Hemochromatosis ?,"What causes hemochromatosis? The underlying cause of hemochromatosis depends on whether a person has a hereditary form, an acquired form, or the neonatal form. Hereditary hemochromatosis is caused by mutations in any of several genes: type 1 hemochromatosis - the HFE gene type 2 hemochromatosis - either the HFE2 or HAMP gene type 3 hemochromatosis - the TFR2 gene type 4 hemochromatosis - the SLC40A1 gene These genes give the body instructions to make proteins that help regulate how iron is absorbed, transported, and stored. Mutations in these genes impair how iron is absorbed during digestion and alter the distribution of iron throughout the body. This causes iron to accumulate in tissues and organs. Acquired hemochromatosis (or secondary hemochromatosis) is usually due to other blood-related disorders, such as thalassemia or certain anemias, or having many blood transfusions. Sometimes it occurs as a result of long-term alcoholism or other health conditions. The cause of neonatal hemochromatosis is not fully understood. However, a woman with an affected child has approximately an 80% chance to have another affected child. This likelihood of recurrence is not explained by normal inheritance patterns. Therefore, this form appears to be familial, but not inherited.",Hemochromatosis is caused by excessive iron absorption and accumulation in the body. It is often genetic (hereditary hemochromatosis) or can be acquired due to other medical conditions like frequent blood transfusions.,0.84020925,1,"Hemochromatosis is primarily caused by genetic mutations, most commonly in the HFE gene, leading to excessive iron absorption from the diet. Other causes can include chronic liver disease, repeated blood transfusions, and certain metabolic disorders.",0.85445976,1
What are the genetic changes related to familial exudative vitreoretinopathy ?,"Mutations in the FZD4, LRP5, and NDP genes can cause familial exudative vitreoretinopathy. These genes provide instructions for making proteins that participate in a chemical signaling pathway that affects the way cells and tissues develop. In particular, the proteins produced from the FZD4, LRP5, and NDP genes appear to play critical roles in the specialization of retinal cells and the establishment of a blood supply to the retina and the inner ear. The LRP5 protein also helps regulate bone formation.  Mutations in the FZD4, LRP5, or NDP gene disrupt chemical signaling during early development, which interferes with the formation of blood vessels at the edges of the retina. The resulting abnormal blood supply to this tissue leads to retinal damage and vision loss in some people with familial exudative vitreoretinopathy.  The eye abnormalities associated with familial exudative vitreoretinopathy tend to be similar no matter which gene is altered. However, affected individuals with LRP5 gene mutations often have reduced bone mineral density in addition to vision loss. Mutations in the other genes responsible for familial exudative vitreoretinopathy do not appear to affect bone density.  In some cases, the cause of familial exudative vitreoretinopathy is unknown. Researchers believe that mutations in several as-yet-unidentified genes are responsible for the disorder in these cases.","Familial exudative vitreoretinopathy (FEVR) is primarily associated with mutations in genes involved in the Wnt signaling pathway, including:

*   ***FZD4***
*   ***LRP5***
*   ***TSPAN12***
*   ***NDP***
*   ***KIF11***",0.7049678,0,"Familial exudative vitreoretinopathy (FEVR) is primarily associated with mutations in genes involved in the development of the retinal vasculature. Key genes include:

1. **FZD4** (Frizzled Class Receptor 4)
2. **LRP5** (Low-Density Lipoprotein Receptor-Related Protein 5)
3. **NDP** (Norrie Disease Protein)
4. **TSPAN12** (Tetraspanin 12)
5. **RPE65** (Retinal Pigment Epithelium 65 kDa Protein)

These mutations can disrupt normal angiogenesis and lead to the characteristic retinal changes seen in FEVR.",0.7464541,0
What are the treatments for Crouzon syndrome ?,These resources address the diagnosis or management of Crouzon syndrome:  - Gene Review: Gene Review: FGFR-Related Craniosynostosis Syndromes  - Genetic Testing Registry: Crouzon syndrome  - MedlinePlus Encyclopedia: Craniosynostosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Treatment for Crouzon syndrome involves a multidisciplinary approach focusing on:

*   **Surgery:**
    *   **Craniosynostosis repair:** To reshape the skull, relieve intracranial pressure, and allow brain growth.
    *   **Orbital decompression:** To correct shallow eye sockets and protect the eyes.
    *   **Midface advancement:** To improve breathing, dental alignment, and facial appearance.
*   **Management of complications:**
    *   Hydrocephalus (shunt placement if needed).
    *   Hearing loss (hearing aids, sometimes surgery).
    *   Vision problems (eye care, glasses).
    *   Respiratory issues (CPAP, tracheostomy if severe).
    *   Dental/orthodontic care.",0.68717045,0,"Treatments for Crouzon syndrome typically include:

1. **Surgery**: To correct skull shape and facial abnormalities, often involving craniosynostosis repair.
2. **Orthodontics**: To address dental and jaw alignment issues.
3. **Hearing aids**: For hearing loss management.
4. **Speech therapy**: To assist with communication difficulties.
5. **Regular monitoring**: For associated conditions and developmental progress.

Treatment plans are individualized based on the severity of symptoms.",0.6759465,0
